county,state,value,name,,,,,,,,,,,,
32003,32,19.50,"Las Vegas-Henderson-Paradise, NV ",,,,,,,,,,,,
41039,41,19.50,"Eugene, OR ",,,,,,,,,,,,
55021,55,19.51,"Madison, WI ",,,,,,,,,,,,
55025,55,19.51,"Madison, WI ",,,,,,,,,,,,
55045,55,19.51,"Madison, WI ",,,,,,,,,,,,
55049,55,19.51,"Madison, WI ",,,,,,,,,,,,
41029,41,19.54,"Medford, OR ",,,,,,,,,,,,
56025,56,19.54,"Casper, WY ",,,,,,,,,,,,
30009,30,19.55,"Billings, MT ",,,,,,,,,,,,
30037,30,19.55,"Billings, MT ",,,,,,,,,,,,
30111,30,19.55,"Billings, MT ",,,,,,,,,,,,
6089,6,19.58,"Redding, CA ",,,,,,,,,,,,
25013,25,19.58,"Springfield, MA ",,,,,,,,,,,,
25015,25,19.58,"Springfield, MA ",,,,,,,,,,,,
56021,56,19.58,"Cheyenne, WY ",,,,,,,,,,,,
4013,4,19.64,"Phoenix-Mesa-Scottsdale, AZ ",,,,,,,,,,,,
4021,4,19.64,"Phoenix-Mesa-Scottsdale, AZ ",,,,,,,,,,,,
6101,6,19.64,"Yuba City, CA ",,,,,,,,,,,,
6115,6,19.64,"Yuba City, CA ",,,,,,,,,,,,
42089,42,19.64,"East Stroudsburg, PA ",,,,,,,,,,,,
53005,53,19.64,"Kennewick-Richland, WA ",,,,,,,,,,,,
53021,53,19.64,"Kennewick-Richland, WA ",,,,,,,,,,,,
48135,48,19.70,"Odessa, TX ",,,,,,,,,,,,
49023,49,19.70,"Provo-Orem, UT ",,,,,,,,,,,,
49049,49,19.70,"Provo-Orem, UT ",,,,,,,,,,,,
6029,6,19.72,"Bakersfield, CA ",,,,,,,,,,,,
12085,12,19.72,"Port St. Lucie, FL ",,,,,,,,,,,,
12111,12,19.72,"Port St. Lucie, FL ",,,,,,,,,,,,
36053,36,19.72,"Syracuse, NY ",,,,,,,,,,,,
36067,36,19.72,"Syracuse, NY ",,,,,,,,,,,,
36075,36,19.72,"Syracuse, NY ",,,,,,,,,,,,
42041,42,19.74,"Harrisburg-Carlisle, PA ",,,,,,,,,,,,
42043,42,19.74,"Harrisburg-Carlisle, PA ",,,,,,,,,,,,
42099,42,19.74,"Harrisburg-Carlisle, PA ",,,,,,,,,,,,
6000,6,19.75,California ,,,,,,,,,,,,
6003,6,19.75,California ,,,,,,,,,,,,
6005,6,19.75,California ,,,,,,,,,,,,
6009,6,19.75,California ,,,,,,,,,,,,
6011,6,19.75,California ,,,,,,,,,,,,
6015,6,19.75,California ,,,,,,,,,,,,
6021,6,19.75,California ,,,,,,,,,,,,
6023,6,19.75,California ,,,,,,,,,,,,
6027,6,19.75,California ,,,,,,,,,,,,
6033,6,19.75,California ,,,,,,,,,,,,
6035,6,19.75,California ,,,,,,,,,,,,
6043,6,19.75,California ,,,,,,,,,,,,
6045,6,19.75,California ,,,,,,,,,,,,
6049,6,19.75,California ,,,,,,,,,,,,
6051,6,19.75,California ,,,,,,,,,,,,
6057,6,19.75,California ,,,,,,,,,,,,
6063,6,19.75,California ,,,,,,,,,,,,
6091,6,19.75,California ,,,,,,,,,,,,
6093,6,19.75,California ,,,,,,,,,,,,
6103,6,19.75,California ,,,,,,,,,,,,
6105,6,19.75,California ,,,,,,,,,,,,
6109,6,19.75,California ,,,,,,,,,,,,
42133,42,19.75,"York-Hanover, PA ",,,,,,,,,,,,
8000,8,19.78,Colorado ,,,,,,,,,,,,
8003,8,19.78,Colorado ,,,,,,,,,,,,
8007,8,19.78,Colorado ,,,,,,,,,,,,
8009,8,19.78,Colorado ,,,,,,,,,,,,
8011,8,19.78,Colorado ,,,,,,,,,,,,
8015,8,19.78,Colorado ,,,,,,,,,,,,
8017,8,19.78,Colorado ,,,,,,,,,,,,
8021,8,19.78,Colorado ,,,,,,,,,,,,
8023,8,19.78,Colorado ,,,,,,,,,,,,
8025,8,19.78,Colorado ,,,,,,,,,,,,
8027,8,19.78,Colorado ,,,,,,,,,,,,
8029,8,19.78,Colorado ,,,,,,,,,,,,
8033,8,19.78,Colorado ,,,,,,,,,,,,
8037,8,19.78,Colorado ,,,,,,,,,,,,
8043,8,19.78,Colorado ,,,,,,,,,,,,
8045,8,19.78,Colorado ,,,,,,,,,,,,
8049,8,19.78,Colorado ,,,,,,,,,,,,
8051,8,19.78,Colorado ,,,,,,,,,,,,
8053,8,19.78,Colorado ,,,,,,,,,,,,
8055,8,19.78,Colorado ,,,,,,,,,,,,
8057,8,19.78,Colorado ,,,,,,,,,,,,
8061,8,19.78,Colorado ,,,,,,,,,,,,
8063,8,19.78,Colorado ,,,,,,,,,,,,
8065,8,19.78,Colorado ,,,,,,,,,,,,
8067,8,19.78,Colorado ,,,,,,,,,,,,
8071,8,19.78,Colorado ,,,,,,,,,,,,
8073,8,19.78,Colorado ,,,,,,,,,,,,
8075,8,19.78,Colorado ,,,,,,,,,,,,
8079,8,19.78,Colorado ,,,,,,,,,,,,
8081,8,19.78,Colorado ,,,,,,,,,,,,
8083,8,19.78,Colorado ,,,,,,,,,,,,
8085,8,19.78,Colorado ,,,,,,,,,,,,
8087,8,19.78,Colorado ,,,,,,,,,,,,
8089,8,19.78,Colorado ,,,,,,,,,,,,
8091,8,19.78,Colorado ,,,,,,,,,,,,
8095,8,19.78,Colorado ,,,,,,,,,,,,
8097,8,19.78,Colorado ,,,,,,,,,,,,
8099,8,19.78,Colorado ,,,,,,,,,,,,
8103,8,19.78,Colorado ,,,,,,,,,,,,
8105,8,19.78,Colorado ,,,,,,,,,,,,
8107,8,19.78,Colorado ,,,,,,,,,,,,
8109,8,19.78,Colorado ,,,,,,,,,,,,
8111,8,19.78,Colorado ,,,,,,,,,,,,
8113,8,19.78,Colorado ,,,,,,,,,,,,
8115,8,19.78,Colorado ,,,,,,,,,,,,
8117,8,19.78,Colorado ,,,,,,,,,,,,
8121,8,19.78,Colorado ,,,,,,,,,,,,
8125,8,19.78,Colorado ,,,,,,,,,,,,
36113,36,19.78,"Glens Falls, NY ",,,,,,,,,,,,
36115,36,19.78,"Glens Falls, NY ",,,,,,,,,,,,
6019,6,19.81,"Fresno, CA ",,,,,,,,,,,,
13013,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13015,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13035,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13045,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13057,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13063,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13067,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13077,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13085,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13089,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13097,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13113,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13117,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13121,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13135,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13143,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13149,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13151,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13159,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13171,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13199,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13211,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13217,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13223,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13227,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13231,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13247,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13255,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
13297,13,19.81,"Atlanta-Sandy Springs-Roswell, GA ",,,,,,,,,,,,
17091,17,19.81,"Kankakee, IL ",,,,,,,,,,,,
35001,35,19.81,"Albuquerque, NM ",,,,,,,,,,,,
35043,35,19.81,"Albuquerque, NM ",,,,,,,,,,,,
35057,35,19.81,"Albuquerque, NM ",,,,,,,,,,,,
35061,35,19.81,"Albuquerque, NM ",,,,,,,,,,,,
25003,25,19.82,"Pittsfield, MA ",,,,,,,,,,,,
42011,42,19.82,"Reading, PA ",,,,,,,,,,,,
45015,45,19.82,"Charleston-North Charleston, SC ",,,,,,,,,,,,
45019,45,19.82,"Charleston-North Charleston, SC ",,,,,,,,,,,,
45035,45,19.82,"Charleston-North Charleston, SC ",,,,,,,,,,,,
42001,42,19.84,"Gettysburg, PA ",,,,,,,,,,,,
51007,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51033,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51036,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51041,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51053,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51075,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51085,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51087,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51101,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51127,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51145,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51149,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51183,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51570,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51670,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51730,51,19.84,"Richmond, VA ",,,,,,,,,,,,
51760,51,19.84,"Richmond, VA ",,,,,,,,,,,,
12071,12,19.88,"Cape Coral-Fort Myers, FL ",,,,,,,,,,,,
26087,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
26093,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
26099,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
26125,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
26147,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
26163,26,19.88,"Detroit-Warren-Dearborn, MI ",,,,,,,,,,,,
36007,36,19.88,"Binghamton, NY ",,,,,,,,,,,,
36107,36,19.88,"Binghamton, NY ",,,,,,,,,,,,
37069,37,19.88,"Raleigh, NC ",,,,,,,,,,,,
37101,37,19.88,"Raleigh, NC ",,,,,,,,,,,,
37183,37,19.88,"Raleigh, NC ",,,,,,,,,,,,
41047,41,19.88,"Salem, OR ",,,,,,,,,,,,
41053,41,19.88,"Salem, OR ",,,,,,,,,,,,
4019,4,19.91,"Tucson, AZ ",,,,,,,,,,,,
12003,12,19.91,"Jacksonville, FL ",,,,,,,,,,,,
12019,12,19.91,"Jacksonville, FL ",,,,,,,,,,,,
12031,12,19.91,"Jacksonville, FL ",,,,,,,,,,,,
12089,12,19.91,"Jacksonville, FL ",,,,,,,,,,,,
12109,12,19.91,"Jacksonville, FL ",,,,,,,,,,,,
30063,30,19.91,"Missoula, MT ",,,,,,,,,,,,
56000,56,19.91,Wyoming ,,,,,,,,,,,,
56001,56,19.91,Wyoming ,,,,,,,,,,,,
56003,56,19.91,Wyoming ,,,,,,,,,,,,
56005,56,19.91,Wyoming ,,,,,,,,,,,,
56007,56,19.91,Wyoming ,,,,,,,,,,,,
56009,56,19.91,Wyoming ,,,,,,,,,,,,
56011,56,19.91,Wyoming ,,,,,,,,,,,,
56013,56,19.91,Wyoming ,,,,,,,,,,,,
56015,56,19.91,Wyoming ,,,,,,,,,,,,
56017,56,19.91,Wyoming ,,,,,,,,,,,,
56019,56,19.91,Wyoming ,,,,,,,,,,,,
56023,56,19.91,Wyoming ,,,,,,,,,,,,
56027,56,19.91,Wyoming ,,,,,,,,,,,,
56029,56,19.91,Wyoming ,,,,,,,,,,,,
56031,56,19.91,Wyoming ,,,,,,,,,,,,
56033,56,19.91,Wyoming ,,,,,,,,,,,,
56035,56,19.91,Wyoming ,,,,,,,,,,,,
56037,56,19.91,Wyoming ,,,,,,,,,,,,
56039,56,19.91,Wyoming ,,,,,,,,,,,,
56041,56,19.91,Wyoming ,,,,,,,,,,,,
56043,56,19.91,Wyoming ,,,,,,,,,,,,
56045,56,19.91,Wyoming ,,,,,,,,,,,,
19103,19,19.92,"Iowa City, IA ",,,,,,,,,,,,
19183,19,19.92,"Iowa City, IA ",,,,,,,,,,,,
23019,23,19.92,"Bangor, ME ",,,,,,,,,,,,
4025,4,19.94,"Prescott, AZ ",,,,,,,,,,,,
12009,12,19.94,"Palm Bay-Melbourne-Titusville, FL ",,,,,,,,,,,,
23000,23,19.94,Maine ,,,,,,,,,,,,
23003,23,19.94,Maine ,,,,,,,,,,,,
23007,23,19.94,Maine ,,,,,,,,,,,,
23009,23,19.94,Maine ,,,,,,,,,,,,
23011,23,19.94,Maine ,,,,,,,,,,,,
23013,23,19.94,Maine ,,,,,,,,,,,,
23015,23,19.94,Maine ,,,,,,,,,,,,
23017,23,19.94,Maine ,,,,,,,,,,,,
23021,23,19.94,Maine ,,,,,,,,,,,,
23025,23,19.94,Maine ,,,,,,,,,,,,
23027,23,19.94,Maine ,,,,,,,,,,,,
23029,23,19.94,Maine ,,,,,,,,,,,,
32510,32,19.94,"Carson City, NV ",,,,,,,,,,,,
55079,55,19.94,"Milwaukee-Waukesha-West Allis, WI ",,,,,,,,,,,,
55089,55,19.94,"Milwaukee-Waukesha-West Allis, WI ",,,,,,,,,,,,
55131,55,19.94,"Milwaukee-Waukesha-West Allis, WI ",,,,,,,,,,,,
55133,55,19.94,"Milwaukee-Waukesha-West Allis, WI ",,,,,,,,,,,,
12035,12,19.98,"Deltona-Daytona Beach-Ormond Beach, FL ",,,,,,,,,,,,
12127,12,19.98,"Deltona-Daytona Beach-Ormond Beach, FL ",,,,,,,,,,,,
36000,36,19.98,New York ,,,,,,,,,,,,
36003,36,19.98,New York ,,,,,,,,,,,,
36009,36,19.98,New York ,,,,,,,,,,,,
36011,36,19.98,New York ,,,,,,,,,,,,
36013,36,19.98,New York ,,,,,,,,,,,,
36017,36,19.98,New York ,,,,,,,,,,,,
36019,36,19.98,New York ,,,,,,,,,,,,
36021,36,19.98,New York ,,,,,,,,,,,,
36023,36,19.98,New York ,,,,,,,,,,,,
36025,36,19.98,New York ,,,,,,,,,,,,
36031,36,19.98,New York ,,,,,,,,,,,,
36033,36,19.98,New York ,,,,,,,,,,,,
36035,36,19.98,New York ,,,,,,,,,,,,
36037,36,19.98,New York ,,,,,,,,,,,,
36039,36,19.98,New York ,,,,,,,,,,,,
36041,36,19.98,New York ,,,,,,,,,,,,
36049,36,19.98,New York ,,,,,,,,,,,,
36057,36,19.98,New York ,,,,,,,,,,,,
36077,36,19.98,New York ,,,,,,,,,,,,
36089,36,19.98,New York ,,,,,,,,,,,,
36097,36,19.98,New York ,,,,,,,,,,,,
36099,36,19.98,New York ,,,,,,,,,,,,
36101,36,19.98,New York ,,,,,,,,,,,,
36105,36,19.98,New York ,,,,,,,,,,,,
36121,36,19.98,New York ,,,,,,,,,,,,
42075,42,19.98,"Lebanon, PA ",,,,,,,,,,,,
53000,53,19.98,Washington ,,,,,,,,,,,,
53001,53,19.98,Washington ,,,,,,,,,,,,
53009,53,19.98,Washington ,,,,,,,,,,,,
53019,53,19.98,Washington ,,,,,,,,,,,,
53023,53,19.98,Washington ,,,,,,,,,,,,
53025,53,19.98,Washington ,,,,,,,,,,,,
53027,53,19.98,Washington ,,,,,,,,,,,,
53029,53,19.98,Washington ,,,,,,,,,,,,
53031,53,19.98,Washington ,,,,,,,,,,,,
53037,53,19.98,Washington ,,,,,,,,,,,,
53039,53,19.98,Washington ,,,,,,,,,,,,
53041,53,19.98,Washington ,,,,,,,,,,,,
53043,53,19.98,Washington ,,,,,,,,,,,,
53045,53,19.98,Washington ,,,,,,,,,,,,
53047,53,19.98,Washington ,,,,,,,,,,,,
53049,53,19.98,Washington ,,,,,,,,,,,,
53055,53,19.98,Washington ,,,,,,,,,,,,
53069,53,19.98,Washington ,,,,,,,,,,,,
53075,53,19.98,Washington ,,,,,,,,,,,,
36015,36,20.01,"Elmira, NY ",,,,,,,,,,,,
22051,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22071,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22075,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22087,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22089,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22093,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22095,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
22103,22,20.03,"New Orleans-Metairie, LA ",,,,,,,,,,,,
37037,37,20.03,"Durham-Chapel Hill, NC ",,,,,,,,,,,,
37063,37,20.03,"Durham-Chapel Hill, NC ",,,,,,,,,,,,
37135,37,20.03,"Durham-Chapel Hill, NC ",,,,,,,,,,,,
37145,37,20.03,"Durham-Chapel Hill, NC ",,,,,,,,,,,,
53007,53,20.03,"Wenatchee, WA ",,,,,,,,,,,,
53017,53,20.03,"Wenatchee, WA ",,,,,,,,,,,,
53051,53,20.03,"Spokane-Spokane Valley, WA ",,,,,,,,,,,,
53063,53,20.03,"Spokane-Spokane Valley, WA ",,,,,,,,,,,,
53065,53,20.03,"Spokane-Spokane Valley, WA ",,,,,,,,,,,,
49003,49,20.05,"Ogden-Clearfield, UT ",,,,,,,,,,,,
49011,49,20.05,"Ogden-Clearfield, UT ",,,,,,,,,,,,
49029,49,20.05,"Ogden-Clearfield, UT ",,,,,,,,,,,,
49057,49,20.05,"Ogden-Clearfield, UT ",,,,,,,,,,,,
12091,12,20.11,"Crestview-Fort Walton Beach-Destin, FL ",,,,,,,,,,,,
12131,12,20.11,"Crestview-Fort Walton Beach-Destin, FL ",,,,,,,,,,,,
16001,16,20.11,"Boise City, ID ",,,,,,,,,,,,
16015,16,20.11,"Boise City, ID ",,,,,,,,,,,,
16027,16,20.11,"Boise City, ID ",,,,,,,,,,,,
16045,16,20.11,"Boise City, ID ",,,,,,,,,,,,
16073,16,20.11,"Boise City, ID ",,,,,,,,,,,,
6039,6,20.14,"Madera, CA ",,,,,,,,,,,,
12015,12,20.14,"Punta Gorda, FL ",,,,,,,,,,,,
41043,41,20.16,"Albany, OR ",,,,,,,,,,,,
45013,45,20.16,"Hilton Head Island-Bluffton-Beaufort, SC ",,,,,,,,,,,,
45053,45,20.16,"Hilton Head Island-Bluffton-Beaufort, SC ",,,,,,,,,,,,
49053,49,20.16,"St. George, UT ",,,,,,,,,,,,
53013,53,20.16,"Walla Walla, WA ",,,,,,,,,,,,
53071,53,20.16,"Walla Walla, WA ",,,,,,,,,,,,
19049,19,20.17,"Des Moines-West Des Moines, IA ",,,,,,,,,,,,
19077,19,20.17,"Des Moines-West Des Moines, IA ",,,,,,,,,,,,
19121,19,20.17,"Des Moines-West Des Moines, IA ",,,,,,,,,,,,
19153,19,20.17,"Des Moines-West Des Moines, IA ",,,,,,,,,,,,
19181,19,20.17,"Des Moines-West Des Moines, IA ",,,,,,,,,,,,
6107,6,20.20,"Visalia-Porterville, CA ",,,,,,,,,,,,
10001,10,20.20,"Dover, DE ",,,,,,,,,,,,
36029,36,20.20,"Buffalo-Cheektowaga-Niagara Falls, NY ",,,,,,,,,,,,
36063,36,20.20,"Buffalo-Cheektowaga-Niagara Falls, NY ",,,,,,,,,,,,
47015,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47021,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47037,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47043,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47081,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47111,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47119,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47147,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47149,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47159,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47165,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47169,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47187,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
47189,47,20.20,"Nashville-Davidson--Murfreesboro--Franklin, TN ",,,,,,,,,,,,
48013,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48019,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48029,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48091,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48187,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48259,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48325,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
48493,48,20.20,"San Antonio-New Braunfels, TX ",,,,,,,,,,,,
12001,12,20.22,"Gainesville, FL ",,,,,,,,,,,,
12041,12,20.22,"Gainesville, FL ",,,,,,,,,,,,
23001,23,20.22,"Lewiston-Auburn, ME ",,,,,,,,,,,,
42003,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42005,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42007,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42019,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42051,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42125,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
42129,42,20.22,"Pittsburgh, PA ",,,,,,,,,,,,
53015,53,20.22,"Longview, WA ",,,,,,,,,,,,
42055,42,20.24,"Chambersburg-Waynesboro, PA ",,,,,,,,,,,,
48175,48,20.24,"Victoria, TX ",,,,,,,,,,,,
48469,48,20.24,"Victoria, TX ",,,,,,,,,,,,
6031,6,20.26,"Hanford-Corcoran, CA ",,,,,,,,,,,,
6047,6,20.26,"Merced, CA ",,,,,,,,,,,,
8077,8,20.29,"Grand Junction, CO ",,,,,,,,,,,,
16055,16,20.29,"Coeur d'Alene, ID ",,,,,,,,,,,,
26115,26,20.29,"Monroe, MI ",,,,,,,,,,,,
27039,27,20.30,"Rochester, MN ",,,,,,,,,,,,
27045,27,20.30,"Rochester, MN ",,,,,,,,,,,,
27109,27,20.30,"Rochester, MN ",,,,,,,,,,,,
27157,27,20.30,"Rochester, MN ",,,,,,,,,,,,
38015,38,20.30,"Bismarck, ND ",,,,,,,,,,,,
38059,38,20.30,"Bismarck, ND ",,,,,,,,,,,,
38065,38,20.30,"Bismarck, ND ",,,,,,,,,,,,
38085,38,20.30,"Bismarck, ND ",,,,,,,,,,,,
48235,48,20.30,"San Angelo, TX ",,,,,,,,,,,,
48451,48,20.30,"San Angelo, TX ",,,,,,,,,,,,
17039,17,20.33,"Bloomington, IL ",,,,,,,,,,,,
17113,17,20.33,"Bloomington, IL ",,,,,,,,,,,,
49000,49,20.33,Utah ,,,,,,,,,,,,
49001,49,20.33,Utah ,,,,,,,,,,,,
49007,49,20.33,Utah ,,,,,,,,,,,,
49009,49,20.33,Utah ,,,,,,,,,,,,
49013,49,20.33,Utah ,,,,,,,,,,,,
49015,49,20.33,Utah ,,,,,,,,,,,,
49017,49,20.33,Utah ,,,,,,,,,,,,
49019,49,20.33,Utah ,,,,,,,,,,,,
49021,49,20.33,Utah ,,,,,,,,,,,,
49025,49,20.33,Utah ,,,,,,,,,,,,
49027,49,20.33,Utah ,,,,,,,,,,,,
49031,49,20.33,Utah ,,,,,,,,,,,,
49033,49,20.33,Utah ,,,,,,,,,,,,
49037,49,20.33,Utah ,,,,,,,,,,,,
49039,49,20.33,Utah ,,,,,,,,,,,,
49041,49,20.33,Utah ,,,,,,,,,,,,
49043,49,20.33,Utah ,,,,,,,,,,,,
49047,49,20.33,Utah ,,,,,,,,,,,,
49051,49,20.33,Utah ,,,,,,,,,,,,
49055,49,20.33,Utah ,,,,,,,,,,,,
12005,12,20.35,"Panama City, FL ",,,,,,,,,,,,
12045,12,20.35,"Panama City, FL ",,,,,,,,,,,,
17019,17,20.35,"Champaign-Urbana, IL ",,,,,,,,,,,,
17053,17,20.35,"Champaign-Urbana, IL ",,,,,,,,,,,,
17147,17,20.35,"Champaign-Urbana, IL ",,,,,,,,,,,,
18105,18,20.35,"Bloomington, IN ",,,,,,,,,,,,
18119,18,20.35,"Bloomington, IN ",,,,,,,,,,,,
20091,20,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
20103,20,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
20107,20,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
20121,20,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
20209,20,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29013,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29025,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29037,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29047,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29049,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29095,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29107,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29165,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
29177,29,20.35,"Kansas City, MO-KS ",,,,,,,,,,,,
36043,36,20.35,"Utica-Rome, NY ",,,,,,,,,,,,
36065,36,20.35,"Utica-Rome, NY ",,,,,,,,,,,,
48423,48,20.35,"Tyler, TX ",,,,,,,,,,,,
13029,13,20.38,"Savannah, GA ",,,,,,,,,,,,
13051,13,20.38,"Savannah, GA ",,,,,,,,,,,,
13103,13,20.38,"Savannah, GA ",,,,,,,,,,,,
53077,53,20.38,"Yakima, WA ",,,,,,,,,,,,
26015,26,20.39,"Grand Rapids-Wyoming, MI ",,,,,,,,,,,,
26081,26,20.39,"Grand Rapids-Wyoming, MI ",,,,,,,,,,,,
26117,26,20.39,"Grand Rapids-Wyoming, MI ",,,,,,,,,,,,
26139,26,20.39,"Grand Rapids-Wyoming, MI ",,,,,,,,,,,,
37025,37,20.39,"Charlotte-Concord-Gastonia, NC-SC ",,,,,,,,,,,,
